Id,CO2 Emissions(g/km)
56933,202.95
56934,182.92
56935,184.74
56936,276.87
56937,220.7
56938,187.04
56939,278.15
56940,345.71
56941,269.36
56942,350.16
56943,237.02
56944,248.43
56945,261.03
56946,316.35
56947,189.04
56948,228.9
56949,263.84
56950,296.87
56951,194.08
56952,330.24
56953,193.36
56954,239.27
56955,199.31
56956,242.91
56957,189.35
56958,185.94
56959,218.65
56960,334.24
56961,194.72
56962,342.37
56963,178.26
56964,141.73
56965,188.48
56966,286.01
56967,238.34
56968,236.19
56969,341.92
56970,245.38
56971,233.99
56972,190.91
56973,189.4
56974,214.15
56975,192.04
56976,137.22
56977,216.7
56978,201.06
56979,247.21
56980,190.04
56981,257.46
56982,208.68
56983,221.68
56984,192.28
56985,205.06
56986,208.87
56987,279.74
56988,310.23
56989,317.93
56990,188.75
56991,151.26
56992,199.69
56993,200.03
56994,270.09
56995,283.02
56996,188.39
56997,212.35
56998,201.84
56999,176.06
57000,266.41
57001,209.42
57002,272.43
57003,287.74
57004,271.27
57005,134.29
57006,190.98
57007,329.35
57008,236.58
57009,188.6
57010,292.05
57011,204.76
57012,334.24
57013,246.13
57014,295.13
57015,218.08
57016,318.09
57017,333.2
57018,366.37
57019,171.76
57020,199.08
57021,221.68
57022,234.96
57023,353.41
57024,322.99
57025,228.97
57026,339.56
57027,212.13
57028,179.95
57029,263.73
57030,359.6
57031,196.12
57032,181.15
57033,257.58
57034,235.08
57035,176.6
57036,187.62
57037,173.37
57038,203.88
57039,300.21
57040,369.44
57041,192.31
57042,218.05
57043,233.02
57044,201.73
57045,165.19
57046,214.59
57047,178.76
57048,191.67
57049,337.15
57050,277.36
57051,213.15
57052,355.51
57053,288.88
57054,242.91
57055,328.37
57056,353.92
57057,309.91
57058,339.47
57059,249.23
57060,157.11
57061,370.06
57062,236.87
57063,232.65
57064,175.85
57065,231.17
57066,156.03
57067,272.65
57068,327.45
57069,271.71
57070,187.28
57071,167.07
57072,271.52
57073,378.61
57074,220.0
57075,281.09
57076,201.7
57077,250.25
57078,182.53
57079,213.36
57080,193.9
57081,217.06
57082,242.84
57083,269.36
57084,192.96
57085,181.68
57086,188.27
57087,353.69
57088,218.12
57089,140.41
57090,140.17
57091,222.94
57092,391.18
57093,228.76
57094,227.36
57095,221.47
57096,280.65
57097,250.11
57098,332.27
57099,215.39
57100,310.84
57101,218.07
57102,137.3
57103,277.58
57104,204.66
57105,211.18
57106,233.91
57107,177.79
57108,182.4
57109,282.53
57110,302.95
57111,205.02
57112,265.06
57113,333.19
57114,207.19
57115,340.78
57116,179.15
57117,136.84
57118,185.15
57119,194.04
57120,221.43
57121,225.6
57122,361.93
57123,206.97
57124,181.35
57125,215.46
57126,179.79
57127,188.88
57128,255.75
57129,316.86
57130,281.04
57131,316.04
57132,256.42
57133,185.81
57134,242.07
57135,372.72
57136,177.67
57137,198.49
57138,145.34
57139,249.25
57140,242.09
57141,178.13
57142,220.71
57143,192.44
57144,213.49
57145,211.25
57146,251.8
57147,179.51
57148,258.25
57149,320.46
57150,232.71
57151,256.96
57152,181.12
57153,219.7
57154,217.8
57155,284.83
57156,251.55
57157,221.53
57158,191.1
57159,192.64
57160,192.39
57161,205.11
57162,341.1
57163,207.1
57164,252.09
57165,224.25
57166,282.64
57167,227.22
57168,230.48
57169,384.67
57170,301.97
57171,222.76
57172,349.47
57173,223.31
57174,203.27
57175,244.51
57176,205.82
57177,234.53
57178,288.07
57179,242.99
57180,218.22
57181,177.94
57182,223.12
57183,356.3
57184,382.57
57185,317.8
57186,246.91
57187,209.5
57188,188.32
57189,180.24
57190,345.08
57191,179.9
57192,302.34
57193,377.23
57194,233.03
57195,289.26
57196,186.76
57197,250.87
57198,278.79
57199,172.81
57200,284.26
57201,353.98
57202,228.61
57203,181.69
57204,192.34
57205,180.95
57206,240.94
57207,138.26
57208,296.62
57209,194.36
57210,198.79
57211,257.54
57212,239.81
57213,271.28
57214,228.14
57215,261.01
57216,189.24
57217,341.81
57218,219.19
57219,262.16
57220,239.02
57221,198.95
57222,209.08
57223,206.54
57224,346.09
57225,348.38
57226,199.03
57227,201.94
57228,334.52
57229,343.43
57230,195.39
57231,274.41
57232,164.37
57233,271.42
57234,357.42
57235,357.74
57236,312.76
57237,352.9
57238,280.69
57239,364.71
57240,221.24
57241,206.16
57242,204.8
57243,179.64
57244,189.87
57245,326.39
57246,286.19
57247,231.8
57248,191.48
57249,231.74
57250,353.01
57251,256.98
57252,354.39
57253,181.35
57254,181.35
57255,281.69
57256,288.19
57257,231.88
57258,193.6
57259,194.69
57260,209.85
57261,249.66
57262,361.38
57263,216.7
57264,252.79
57265,225.57
57266,313.36
57267,189.13
57268,141.33
57269,228.52
57270,181.44
57271,178.56
57272,229.11
57273,313.13
57274,180.95
57275,238.66
57276,167.57
57277,322.56
57278,259.47
57279,229.69
57280,222.46
57281,146.91
57282,225.51
57283,182.57
57284,292.39
57285,242.99
57286,252.1
57287,226.01
57288,274.37
57289,218.14
57290,177.92
57291,219.11
57292,311.24
57293,244.91
57294,175.92
57295,228.62
57296,236.68
57297,377.4
57298,345.96
57299,362.49
57300,235.14
57301,295.13
57302,248.55
57303,139.86
57304,327.06
57305,242.99
57306,218.53
57307,246.12
57308,187.25
57309,375.81
57310,207.04
57311,235.25
57312,238.77
57313,257.81
57314,320.51
57315,395.47
57316,201.08
57317,328.04
57318,181.06
57319,190.07
57320,235.14
57321,202.81
57322,174.08
57323,192.42
57324,189.15
57325,231.46
57326,204.57
57327,348.35
57328,364.88
57329,220.71
57330,229.11
57331,181.1
57332,167.08
57333,208.29
57334,268.64
57335,350.4
57336,243.51
57337,178.25
57338,377.18
57339,169.02
57340,191.09
57341,196.27
57342,228.09
57343,254.05
57344,198.72
57345,243.53
57346,185.3
57347,365.61
57348,245.03
57349,320.71
57350,341.61
57351,278.46
57352,225.43
57353,236.63
57354,202.3
57355,175.04
57356,354.89
57357,196.16
57358,179.01
57359,213.57
57360,190.15
57361,241.09
57362,191.73
57363,233.89
57364,345.02
57365,392.77
57366,307.96
57367,386.5
57368,303.97
57369,204.4
57370,225.11
57371,201.58
57372,179.11
57373,240.68
57374,262.6
57375,252.86
57376,208.59
57377,296.72
57378,257.18
57379,220.92
57380,213.57
57381,202.49
57382,133.53
57383,313.27
57384,223.43
57385,202.38
57386,208.31
57387,205.6
57388,191.74
57389,208.59
57390,259.65
57391,294.59
57392,286.37
57393,203.19
57394,347.28
57395,221.99
57396,342.39
57397,190.31
57398,281.64
57399,299.13
57400,193.4
57401,229.16
57402,204.4
57403,253.6
57404,262.91
57405,258.3
57406,196.58
57407,191.75
57408,254.23
57409,228.93
57410,193.65
57411,187.75
57412,228.6
57413,217.79
57414,248.51
57415,218.47
57416,263.22
57417,342.89
57418,306.73
57419,293.76
57420,203.19
57421,222.03
57422,207.88
57423,268.63
57424,192.81
57425,363.92
57426,350.14
57427,188.48
57428,319.97
57429,275.66
57430,326.95
57431,339.42
57432,266.15
57433,251.73
57434,230.2
57435,229.68
57436,210.06
57437,388.68
57438,233.01
57439,270.89
57440,175.61
57441,290.48
57442,225.69
57443,198.65
57444,139.57
57445,344.73
57446,179.52
57447,169.86
57448,205.8
57449,212.02
57450,375.3
57451,272.39
57452,179.3
57453,243.67
57454,181.22
57455,219.5
57456,180.24
57457,146.39
57458,209.7
57459,182.77
57460,211.56
57461,217.54
57462,371.87
57463,227.38
57464,229.35
57465,178.48
57466,200.35
57467,204.95
57468,286.21
57469,187.86
57470,227.56
57471,190.52
57472,322.36
57473,303.94
57474,241.83
57475,255.35
57476,135.28
57477,275.92
57478,237.19
57479,331.1
57480,235.48
57481,323.23
57482,189.2
57483,315.15
57484,254.74
57485,249.73
57486,382.17
57487,304.29
57488,212.72
57489,244.55
57490,188.77
57491,224.05
57492,357.98
57493,205.3
57494,218.15
57495,344.56
57496,235.14
57497,275.46
57498,301.67
57499,208.57
57500,181.45
57501,282.32
57502,256.27
57503,227.33
57504,279.26
57505,231.0
57506,198.31
57507,196.44
57508,223.19
57509,174.27
57510,349.91
57511,328.58
57512,132.01
57513,389.01
57514,338.16
57515,279.64
57516,271.25
57517,305.6
57518,224.17
57519,183.85
57520,204.33
57521,187.73
57522,220.29
57523,226.61
57524,243.28
57525,176.41
57526,242.95
57527,359.33
57528,217.0
57529,273.39
57530,215.38
57531,204.4
57532,200.89
57533,237.85
57534,195.27
57535,392.46
57536,176.23
57537,334.27
57538,192.31
57539,306.8
57540,298.71
57541,224.04
57542,144.88
57543,179.99
57544,259.34
57545,185.73
57546,195.7
57547,201.23
57548,199.81
57549,301.46
57550,187.68
57551,186.8
57552,220.71
57553,379.32
57554,278.26
57555,339.09
57556,353.67
57557,192.39
57558,348.79
57559,205.2
57560,301.48
57561,212.35
57562,207.89
57563,239.92
57564,141.78
57565,212.98
57566,182.56
57567,239.36
57568,229.65
57569,197.81
57570,254.22
57571,183.45
57572,329.17
57573,179.06
57574,233.15
57575,285.2
57576,210.88
57577,279.27
57578,362.65
57579,238.16
57580,341.31
57581,245.65
57582,262.61
57583,221.02
57584,173.39
57585,278.14
57586,255.96
57587,253.84
57588,213.31
57589,138.91
57590,176.9
57591,249.45
57592,181.45
57593,181.33
57594,172.21
57595,319.1
57596,197.42
57597,179.9
57598,223.04
57599,209.33
57600,204.04
57601,132.16
57602,134.13
57603,262.95
57604,279.41
57605,248.42
57606,233.7
57607,247.92
57608,252.84
57609,216.66
57610,200.44
57611,239.06
57612,177.29
57613,194.76
57614,190.96
57615,326.89
57616,271.31
57617,256.26
57618,172.88
57619,222.03
57620,208.71
57621,270.78
57622,142.18
57623,212.59
57624,263.79
57625,307.12
57626,372.3
57627,215.72
57628,219.83
57629,135.02
57630,214.76
57631,284.95
57632,257.2
57633,188.01
57634,291.44
57635,304.22
57636,288.94
57637,204.26
57638,284.62
57639,219.75
57640,339.95
57641,199.06
57642,340.0
57643,180.96
57644,251.18
57645,170.27
57646,257.67
57647,249.6
57648,184.74
57649,193.09
57650,384.67
57651,344.68
57652,356.11
57653,226.61
57654,313.72
57655,135.2
57656,188.98
57657,181.95
57658,286.8
57659,356.56
57660,230.85
57661,208.78
57662,154.09
57663,215.91
57664,335.16
57665,278.62
57666,350.13
57667,226.01
57668,312.0
57669,295.43
57670,192.04
57671,282.58
57672,227.57
57673,319.23
57674,367.16
57675,328.33
57676,217.73
57677,326.36
57678,222.46
57679,350.32
57680,346.06
57681,311.39
57682,288.29
57683,188.87
57684,194.06
57685,275.65
57686,269.71
57687,202.85
57688,190.33
57689,205.97
57690,174.28
57691,236.73
57692,398.26
57693,187.07
57694,213.94
57695,221.68
57696,197.49
57697,316.03
57698,251.99
57699,298.5
57700,199.29
57701,221.42
57702,362.04
57703,204.08
57704,215.91
57705,220.79
57706,350.76
57707,208.86
57708,363.19
57709,219.5
57710,216.53
57711,192.34
57712,332.62
57713,323.81
57714,213.15
57715,180.32
57716,267.98
57717,192.32
57718,221.35
57719,282.93
57720,218.88
57721,183.39
57722,369.8
57723,314.74
57724,247.52
57725,199.95
57726,190.69
57727,252.21
57728,228.97
57729,270.67
57730,206.71
57731,204.45
57732,258.71
57733,273.24
57734,244.52
57735,380.97
57736,310.5
57737,232.05
57738,192.03
57739,221.92
57740,317.49
57741,258.78
57742,209.42
57743,267.3
57744,178.78
57745,175.18
57746,340.11
57747,217.8
57748,338.53
57749,240.5
57750,375.37
57751,334.74
57752,195.17
57753,180.29
57754,222.28
57755,216.7
57756,252.4
57757,292.69
57758,209.44
57759,138.15
57760,244.44
57761,346.11
57762,202.97
57763,230.91
57764,174.48
57765,257.66
57766,225.24
57767,195.76
57768,190.45
57769,188.58
57770,194.6
57771,273.14
57772,190.96
57773,207.42
57774,206.01
57775,336.79
57776,385.02
57777,150.12
57778,163.17
57779,228.17
57780,176.9
57781,206.96
57782,214.49
57783,363.49
57784,371.64
57785,339.37
57786,324.43
57787,182.12
57788,223.61
57789,181.24
57790,367.78
57791,310.97
57792,243.45
57793,246.19
57794,225.37
57795,185.79
57796,315.85
57797,190.17
57798,307.92
57799,192.28
57800,401.6
57801,193.65
57802,151.45
57803,328.93
57804,330.98
57805,420.15
57806,228.85
57807,255.54
57808,356.52
57809,367.78
57810,232.97
57811,344.98
57812,231.01
57813,246.89
57814,224.3
57815,369.39
57816,276.23
57817,217.24
57818,278.52
57819,343.56
57820,353.0
57821,332.53
57822,234.11
57823,281.72
57824,191.05
57825,277.47
57826,307.63
57827,274.97
57828,219.85
57829,268.78
57830,181.03
57831,197.29
57832,229.07
57833,366.92
57834,316.83
57835,316.59
57836,210.46
57837,176.79
57838,241.54
57839,336.96
57840,141.16
57841,217.11
57842,206.85
57843,142.35
57844,335.25
57845,206.05
57846,217.59
57847,231.79
57848,137.35
57849,286.43
57850,221.25
57851,259.5
57852,222.7
57853,255.34
57854,330.86
57855,182.57
57856,206.01
57857,185.17
57858,177.42
57859,221.02
57860,243.91
57861,228.18
57862,332.02
57863,230.5
57864,189.81
57865,369.77
57866,196.33
57867,138.27
57868,375.84
57869,181.22
57870,270.18
57871,250.67
57872,215.02
57873,291.36
57874,368.25
57875,194.0
57876,306.66
57877,232.24
57878,208.59
57879,177.75
57880,198.72
57881,221.35
57882,175.87
57883,251.5
57884,326.49
57885,181.33
57886,179.84
57887,192.67
57888,261.92
57889,354.73
57890,196.33
57891,174.51
57892,184.62
57893,190.02
57894,199.76
57895,140.91
57896,258.22
57897,171.74
57898,383.42
57899,202.1
57900,176.98
57901,233.09
57902,184.88
57903,231.07
57904,266.26
57905,339.4
57906,218.16
57907,278.11
57908,252.11
57909,194.2
57910,227.99
57911,173.81
57912,179.7
57913,224.5
57914,217.76
57915,175.11
57916,228.29
57917,266.4
57918,252.92
57919,339.92
57920,252.18
57921,141.78
57922,220.73
57923,172.6
57924,360.07
57925,263.9
57926,377.79
57927,298.31
57928,204.17
57929,265.08
57930,233.61
57931,200.95
57932,216.76
57933,198.23
57934,224.54
57935,303.52
57936,275.93
57937,193.29
57938,290.37
57939,359.81
57940,210.66
57941,315.86
57942,210.74
57943,287.65
57944,192.52
57945,182.84
57946,237.44
57947,174.24
57948,209.47
57949,209.49
57950,232.08
57951,321.5
57952,205.67
57953,209.4
57954,195.5
57955,281.64
57956,213.49
57957,229.99
57958,294.58
57959,190.75
57960,326.92
57961,214.94
57962,261.58
57963,178.88
57964,192.39
57965,199.89
57966,221.68
57967,376.62
57968,301.16
57969,299.16
57970,235.91
57971,192.52
57972,210.11
57973,355.71
57974,248.45
57975,239.1
57976,189.05
57977,200.1
57978,196.59
57979,392.36
57980,205.33
57981,293.7
57982,364.75
57983,179.76
57984,190.83
57985,130.99
57986,142.67
57987,274.28
57988,327.55
57989,360.04
57990,284.75
57991,242.99
57992,396.53
57993,207.98
57994,151.26
57995,339.2
57996,256.36
57997,210.1
57998,197.7
57999,305.09
58000,257.19
58001,217.04
58002,219.18
58003,125.37
58004,360.69
58005,169.73
58006,193.38
58007,313.35
58008,192.06
58009,296.84
58010,348.12
58011,203.77
58012,278.35
58013,270.39
58014,186.16
58015,190.34
58016,322.8
58017,201.47
58018,194.08
58019,250.84
58020,181.2
58021,247.92
58022,133.69
58023,190.23
58024,213.65
58025,186.79
58026,201.32
58027,283.17
58028,184.77
58029,241.54
58030,302.06
58031,236.05
58032,318.07
58033,184.82
58034,254.2
58035,311.83
58036,356.22
58037,212.62
58038,324.56
58039,308.47
58040,187.34
58041,289.42
58042,264.66
58043,302.19
58044,218.02
58045,325.4
58046,254.57
58047,241.7
58048,234.82
58049,289.88
58050,253.68
58051,151.86
58052,184.62
58053,173.06
58054,192.57
58055,256.72
58056,258.65
58057,172.22
58058,264.27
58059,243.41
58060,219.06
58061,279.42
58062,188.87
58063,199.0
58064,172.45
58065,368.58
58066,174.99
58067,188.98
58068,192.81
58069,198.86
58070,299.08
58071,240.92
58072,234.76
58073,190.65
58074,255.36
58075,206.55
58076,133.02
58077,202.61
58078,248.8
58079,188.59
58080,174.18
58081,183.83
58082,206.49
58083,145.51
58084,267.63
58085,286.5
58086,243.43
58087,204.84
58088,125.53
58089,147.41
58090,247.6
58091,333.44
58092,324.78
58093,345.13
58094,265.18
58095,201.63
58096,125.4
58097,219.67
58098,255.89
58099,190.11
58100,179.28
58101,230.05
58102,204.83
58103,145.34
58104,241.07
58105,250.91
58106,395.36
58107,306.56
58108,217.24
58109,229.59
58110,198.19
58111,330.88
58112,192.29
58113,198.98
58114,258.0
58115,336.63
58116,192.71
58117,246.56
58118,205.03
58119,184.86
58120,189.4
58121,184.32
58122,221.23
58123,242.83
58124,231.74
58125,291.72
58126,219.93
58127,207.77
58128,194.13
58129,289.89
58130,339.07
58131,197.27
58132,295.6
58133,238.85
58134,200.68
58135,211.17
58136,227.15
58137,358.24
58138,332.16
58139,206.46
58140,290.89
58141,205.68
58142,254.69
58143,208.23
58144,188.14
58145,185.52
58146,394.81
58147,138.73
58148,273.53
58149,181.87
58150,355.17
58151,189.15
58152,152.16
58153,220.59
58154,195.98
58155,195.41
58156,184.0
58157,224.73
58158,232.81
58159,207.48
58160,285.69
58161,297.26
58162,270.12
58163,238.94
58164,227.96
58165,204.76
58166,170.69
58167,379.44
58168,361.56
58169,203.62
58170,180.77
58171,174.58
58172,179.08
58173,205.02
58174,175.66
58175,228.02
58176,179.83
58177,263.6
58178,336.14
58179,186.07
58180,323.68
58181,182.67
58182,227.31
58183,230.59
58184,196.24
58185,212.84
58186,179.07
58187,192.83
58188,228.93
58189,195.5
58190,261.67
58191,333.27
58192,299.02
58193,136.16
58194,203.69
58195,256.72
58196,215.84
58197,196.34
58198,161.05
58199,199.2
58200,189.95
58201,279.77
58202,191.76
58203,173.72
58204,353.14
58205,294.27
58206,169.98
58207,285.57
58208,345.51
58209,209.17
58210,388.49
58211,225.33
58212,171.6
58213,334.29
58214,217.65
58215,192.42
58216,231.79
58217,207.33
58218,193.92
58219,136.43
58220,174.08
58221,344.83
58222,228.71
58223,223.91
58224,243.23
58225,181.49
58226,174.84
58227,317.3
58228,216.17
58229,292.19
58230,288.86
58231,258.2
58232,241.05
58233,327.42
58234,183.06
58235,200.95
58236,302.8
58237,173.26
58238,225.47
58239,245.19
58240,285.97
58241,181.24
58242,262.21
58243,252.86
58244,296.09
58245,258.58
58246,178.22
58247,217.98
58248,232.15
58249,247.55
58250,255.82
58251,206.46
58252,360.02
58253,187.92
58254,204.4
58255,249.93
58256,232.05
58257,343.56
58258,172.45
58259,241.15
58260,140.39
58261,176.93
58262,208.41
58263,297.8
58264,179.98
58265,194.7
58266,214.06
58267,207.77
58268,208.35
58269,187.66
58270,352.1
58271,204.12
58272,208.55
58273,289.8
58274,186.95
58275,254.69
58276,335.04
58277,170.14
58278,207.37
58279,201.73
58280,202.81
58281,256.2
58282,184.11
58283,190.42
58284,235.58
58285,223.49
58286,243.2
58287,337.97
58288,396.88
58289,195.37
58290,217.73
58291,188.56
58292,231.73
58293,335.41
58294,255.59
58295,213.5
58296,373.83
58297,247.29
58298,178.01
58299,256.25
58300,320.67
58301,141.63
58302,219.38
58303,250.7
58304,207.98
58305,187.21
58306,192.57
58307,280.7
58308,175.95
58309,140.46
58310,315.84
58311,339.48
58312,180.39
58313,242.33
58314,194.13
58315,341.15
58316,198.87
58317,344.68
58318,262.35
58319,295.41
58320,209.24
58321,182.21
58322,251.97
58323,198.45
58324,352.57
58325,278.54
58326,185.3
58327,208.11
58328,273.31
58329,183.57
58330,332.43
58331,260.26
58332,142.07
58333,331.21
58334,347.67
58335,226.84
58336,185.67
58337,263.89
58338,204.3
58339,245.71
58340,188.03
58341,206.71
58342,201.81
58343,334.17
58344,179.74
58345,193.99
58346,257.8
58347,193.9
58348,234.02
58349,300.68
58350,133.13
58351,334.58
58352,350.91
58353,243.01
58354,219.13
58355,217.02
58356,231.41
58357,366.95
58358,193.25
58359,257.1
58360,290.76
58361,182.5
58362,253.06
58363,186.51
58364,351.81
58365,186.71
58366,314.84
58367,377.97
58368,141.1
58369,236.66
58370,312.56
58371,333.33
58372,276.05
58373,229.88
58374,302.31
58375,173.53
58376,202.96
58377,284.23
58378,354.0
58379,191.73
58380,198.15
58381,182.82
58382,189.82
58383,260.66
58384,280.98
58385,238.49
58386,176.79
58387,191.2
58388,224.3
58389,225.06
58390,255.96
58391,293.24
58392,264.52
58393,296.9
58394,311.96
58395,174.27
58396,194.57
58397,274.55
58398,239.94
58399,286.1
58400,300.0
58401,292.73
58402,256.21
58403,221.37
58404,284.78
58405,302.81
58406,269.89
58407,181.32
58408,320.15
58409,347.48
58410,349.54
58411,332.95
58412,194.71
58413,222.53
58414,325.84
58415,273.07
58416,227.22
58417,196.31
58418,187.85
58419,295.0
58420,301.9
58421,300.13
58422,232.08
58423,192.55
58424,202.62
58425,259.41
